编号,问题,(A),(B),(C),(D),(E)
378,记者在实训车间看到，这里拥有50张工作台面，每个台面都配有成套的木工工具，教师在这里指导学生使用斧、锯、刨、_____等手工工具学习传统木工手艺。,凿,磨,锯,切割,到
379,行走在这座工业化的都市里，你感觉不到因矿山_____对植被和土地的破坏。,开采,开发,企业,减少,采
380,"由此，大赛倡导的“选好剧目,扬长避短,名师_____,勤学苦练”和“领导重视,团队一心”得到了落实，效果便在赛场上显现出来。",指点,鼠皮,动手钉,理当别论,接头只
381,这一天的到来充满曲折和艰辛，_____今忆昔，我们为今天有这样的结果表示高兴，心中也充满了对所有朋友的感激。,抚,探索,劳动,垒起,令人动容
382,既要坚持严格公正执法，依法严厉打击各种违法犯罪和_____破坏活动，又要理性文明执法，努力实现社会效果、法律效果、政治效果的有机统一。,捣乱,派出驻,不要藏,种羊共只,预埋
383,直到他们挥手向人群致意，观众才如梦初醒，报以雷鸣般的掌声，并_____着——“真棒！,高喊,期待,伴随,保持,带
384,若认为社会责任是大企业的专利，小企业无须承担，实际上还是把社会责任_____一种功利行为，没有从企业自身的发展来考虑这一问题。,看做,是,作为,与,等
385,沿海某市在1999年提出“将大树引进城”_____，两年中耗资5000多万元从郊区和邻近地区移植4．9万棵大树。,计划,年,和,年年,至年
386,还有一种情形，就是博客作者_____博客兼具公共属性和私人属性，却进行滥用，他们故意在博客泄露他人隐私或贬损他人名誉。,深知,可以,开设,堕落,实行
387,要知道，这书中、屋里、窗外难得的氛围，很快就会被打断，在那种知识被无情_____的岁月中，这种境界和那脆弱的水泡一样，随时会破灭。,践踏,未来,难忘,燃烧,打击
388,其次，它是一种集体行为，某个鉴定人的判断只能是鉴定结论的一个方面，可以称之为认定或_____，而不是鉴定；,鉴别,服务,发展,合作,对话
389,鉴于广播电视村村通等项目已基本完成“十一五”_____任务，相应减少项目支出；,规划,目标,环保,时期,期间
390,据了解，近几年，我国一些地方在招商引资中竞相_____地价甚至以零地价、低于成本出让工业用地的问题十分突出，危害十分严重。,压低,压价,降价,降低,怒放
391,公司的所有大门都_____，欢迎这些来汽车城赶庙会的人们，并发给每人一兜纪念品，里面有精致的汽车模型和宣传材料。,敞开,表示,受到,十分,持
392,”一如既往，张品正在楼上的家里做好饭，然后送_____和老人一起吃，“我外出时，都会先安排好送饭的人。,下楼,上,去,在,上党
393,躯干细瘦，_____欲倒，却顽强地挺起“肚子”，“大腹便便”，像一位营养不良的孕妇，把全部的心血都给了即将诞生的“孩子”。,摇摇,损坏,派出驻,莫让,不要藏
394,我们相信，这个春节，回家和没有回家_____的，每个人都能过上平安、祥和的春节，都能感受到春天般的温暖。,过年,看看,中,探亲,过
395,地方人民政府统计机构公布本行政区域主要人口普查数据，应当报经上一级人民政府统计机构_____。,核准,统计,责令,予以,应当
396,各乡镇农技服务站还及时为受灾群众准备了生长周期短、_____强的稻种。,抗病,较,更,比较,到
397,非法集资者打着高收益的幌子，以高回报为诱饵，_____各种手段骗取公众资金。,变换,通过,采取,以,运用
398,对_____代表行使权利或拉拢代表投票的，拟作为人选的取消提名，再按规定严肃处理；,妨碍,办理,各位,与会,提高
399,我们共同完成了两个月的学业与社会实践，听名家讲座、学术前沿理论的同时，对各自民族的文学和文学_____态势作了比较全面的交流。,翻译,等,创作,批评,研究
400,企业登记机关吊销_____企业营业执照的，应当发布公告，并不得收取任何费用。,合伙,该,营业,被关闭,直销
401,另一次镇里征收车船使用税时，一位女业主拿出钱款准备缴税，被丈夫一把夺了过去，说“我宁愿买药吃，也不给他们_____黄汤！,灌,带来,以,提供,留下
402,一个时期以来，在许多地方，招商引资成为干部政绩的重要考核依据，_____地方甚至成了干部升降的重要标准。,有些,有,保管,不能,中
403,“有的政策3个月后才能看到效果，有的要6个月甚至一年，你只能用预测的结果来指导现在，为此需要许多历史数据来作_____。,推算,判断,回答,调查,指导
404,值得_____的是，他们正在加紧“台独”分裂活动，推行以“法理台独”为目标的所谓“宪改”工程。,警惕,指出,关注,重视,称道
405,学院第一年遴选了33名学生，今年27名，其中_____考上国际贸易、金融、计算机等热门专业的学生。,不乏,有人,无名,一名,乏
406,二是加快改变城乡二元结构步伐，继续大力发展劳务经济，加强农民工的技能_____和就业服务。,培训,鉴定,培养,服务,训练
407,在这个露井联采的大型企业里，有着_____千万吨的露天矿和井工矿，却看不到沟壑交错的土地下陷；,年产,下成,超,泼,过
408,全世界养了那么多牛羊，要是都_____了光打嗝不排甲烷，还真能为全球温室气体减排做点贡献。,吃饱,有,成,进行,上
409,近年来，风电_____容量快速增加，但社会用电量增长则较为缓慢，远落后于电源增长。,投产,不要藏,装机,派出驻,莫让
410,北京残奥会保留了其原有的任务，它有助于残疾人融入社会，它_____人们如何跟残疾人打交道，如何更好地理解他们。,教会,告诉,给,是,使
411,后人用尽辞藻来_____他神鬼莫测的高超技艺，更有人赞誉他是“八法散圣、字林侠客”。,形容,找,接,为,表达
412,可贵的是，他们不是把廉洁停留在口头上，或是作为文件、会议上的_____，而是把它看得像构成大桥的重要部件一样，舍此就不能建设，更无法竣工。,点缀,竞争,合作,支持,要求
413,网络主体要_____言行尺度的能力，在聊天室或论坛中不使用脏话或带有人身攻击性质的语言。,有把握,有,在,到位,入场
414,调整运行方式，合理安排工期，_____设备依然带电运行，最大限度减少停电范围。,相邻,莫让,冷却,用,派出驻
415,如果计划将产品_____其他国家或地区的市场，企业就要提前在这些地方注册商标。,打入,与,在,从,比
416,金融危机清楚地告诉我们，如果_____土地供应闸门，任由土地被征转并成为信贷抵押品，其可能引发的金融风险不可低估。,放松,在,把,是,增加
417,建立部门“_____责任制”和行政执法协调机制，及时处理部门之间在工作中发生的争议或矛盾；,主办,执法,承包,生产,管理
418,这是一次前所未有的年画展，也是对本地重要文化遗产一次学术的_____。,挖掘,发展,研究,交流,进步
419,二是对外承包工程单位派出_____或者在国内招聘的劳务人员实施在境外承揽的工程项目。,自有,专门,得力,悬而未决,不利
420,“_____”是“领”的后续和深化，这个过程是对实践的总结和概括，是对“领”的升华和提高，是更高层次的“领”。,导,答复,因为,走向,指导
421,利害关系人因情况紧急，不立即申请财产保全将会使其合法权益受到难以弥补的损害的，可以在_____前向人民法院申请采取财产保全措施。,起诉,接到,收到,接到处罚,规定
422,一盘花生米，一个泡菜坛子，几瓶散装的二锅头，就着客人们不羁的话题，一点点漾开，点染了每个人的眼神，也滋润着_____者的神思妙想。,在座,著,以上,休假,枯萎
423,笑容可掬、活泼可爱的奥运吉祥物“福娃”到处_____，具有世界一流水平的体育场馆陆续竣工。,可见,一批,是,建设,成为
424,河湖连通是有生命的，水的_____包括水害都是水的自然规律，能量积蓄自然需要释放。,涨落,管理,利用,有,是
425,他说：“在农场种地，技术指导员手把手帮你，_____困难协会帮着解决，只要自己肯吃苦，一年少说也挣五六万元。,碰上,解决,办,把,做
426,整个作品由传统的梅瓶形制，营构为夏雨初霁、蕉叶重叠掩映、滴水_____似无声的意境。,有声,种羊共只,派出驻,莫让,不要藏
427,”他还被告知：“你上网去看看，市里_____了政府‘权力清单’，清单之外的项目我们一个都不敢审批。,列,建立,成立,制定,提出
428,他的_____手方式很特别，他的右手和我的右手紧紧_____在一起，而左手则紧紧抓住自己的右手腕。,握,是,创作,逝世,带动
429,希望大家继续保持_____的精神、扎实的作风，把各项安保措施落实到位，努力实现“平安世博”的目标。,振奋,艰苦奋斗,增长,发展,在
430,一个人一旦被他人得知感染艾滋病病毒，立刻会遭到行为不检点的质疑和_____。,鄙视,批评,挑战,批判,非议
431,目前，我国很多农村地区交通设施落后，乡间道路缺乏_____与管理，使农业机械作用的发挥受到限制，导致农业耕作成本的增加。,保养,教育,技术,组织,领导
432,即使患者已经把病彻底_____了，医院想要“挽留”患者，也是轻而易举的事情，但由此却给患者增加了额外的经济负担，这种损失本来是可以避免的。,治好,改变,解决,暴露,打破
433,谁能在科技创新方面_____优势，谁就能掌握发展的主动权，率先复苏并走向繁荣。,占据,有,占有,取得,具有
434,我们成功实现了从高度集中的计划经济体制到充满活力的社会主义市场经济体制、从_____半_____状态到全方位对外开放的历史性转变。,封闭,闲置,僵化,机械化,下午时
435,腹式呼吸能够控制失眠，也在于安静状态下思想集中于丹田，使9条经脉包括肝、肾经的阴阳达到平衡而_____。,入睡,采取,跌倒,形成,有活力
436,如果我们稍微认真地去正视这些事实，就不难得出这样的结论：人类才是导致或加剧人畜共_____暴发的“罪魁祸首”。,患病,住,患,饮,可能
437,她说，客机_____后，一些穿着厚厚防护服的医生走上飞机，用激光仪器详细检查。,降落,结束,起飞,评奖,靠
438,最近两三个月里，随着对全球经济衰退的_____增长、美元升值和投机资本撤出商品期货市场，国际市场上石油、大豆等初级产品价格急剧下跌。,担忧,持续,出口,投资,同步
439,新能源汽车、“三网”融合、物联网，这些蕴含无穷能量、新技术的产业，_____要重塑我们的经济，改写我们的生活。,注定,发展,升级,转移,集群
440,借夜幕和江水声掩护，突击队偷袭成功，直到我们连续“摸掉”三道岗哨，进到敌人营部时，守兵才_____，奇袭立即变为强渡。,发觉,种羊共只,派出驻,莫让,不要藏
441,在这整整80平方公里的高山深谷之间，天帝遗失的一块小小美玉，纵使山神不藏，_____起来想必也如大海捞针。,寻觅,种羊共只,派出驻,莫让,不要藏
442,“小企业面临激烈的市场竞争压力，科技人员_____下身来，在我们生产线上走一趟，就能帮助我们提升技术水平。,俯,派出驻,倒,鞠,扑
443,黑嘴鸥降落时，发现了我们的帐篷，低空_____，迟疑片刻后还是停歇在距巢穴3米左右处。,盘旋,年轻人,罪犯,动手钉,理当别论
444,治理行动侧重5个方面：一是治理无证养犬，逾期未年检犬，重点区_____大型犬、烈性犬；,饲养,发展,进行,抚琴,所属
445,但根据7日从“凤凰”号传回的数据，有关仪器没有检测到有土壤样本通过烤箱门内的网_____。,筛,前,中,间,内
446,保护消费者利益的同时，“交强险”也考虑到保险公司的业务发展，允许保险公司险种创新，以_____费率确保公司利润。,浮动,敬业,适应,形成,创新
447,埋在这里的，并不是本地村民，而是集宁市里一些不愿意_____的市民，死者家属交给村里一笔“荒山坟地占用费”后，在这里实行土葬。,火葬,工作,我们,被,将
448,"餐厨垃圾内含大量的营养物质，主要成分是油脂和蛋白质,可替代玉米、鱼粉、豆粕等加工成高能蛋白优质饲料，也是_____生物柴油的适合原料。",制取,发展,生产,研究,以
449,出台了打击黑车多项措施，包括：会同监察、公安部门联合开展打击黑车及套牌出租车专项行动和_____窝点战役；,端,倡议,节能,表现,实践
450,去年以来房价上涨过快矛盾最突出、泡沫最明显的，主要是一些一线城市，本轮房地产调控也主要是_____一线城市，而不是一刀切的打压整个行业。,指向,在,从,由于,生产
451,只有具备历史的主动，才能具有现实的从容，猝然临之而不_____，无故加之而不惧，将机遇牢牢掌握在自己手里。,惊,审批,派出驻,莫让,不要藏
452,本次笑脸征集，不论职业，不_____年龄，只要是真诚、快乐的笑脸照片，都可以参与活动。,限,论,顾,以,出
453,同时，还可以将富人超生和其企业信誉度、个人诚信度挂钩，记入企业或个人诚信体系，并对其采取诸如限制_____、限制担任社会职务等措施。,贷款,角子机,物品,业务范围,户口
454,“微书写”门槛更_____，信息发布更快捷，与微博时代同步的，是网络“广场性质”的进一步凸显。,低,安全,畅通,统一,对
455,他的班主任因人施教，让他担任计算机课的上机辅导员，参与_____学校多媒体机房，让他体会到自身的价值和尊严。,筹建,公办,制订,到,制定
456,这已是该局连续3年在市地税系统_____第三方实施的行风调查中纳税人满意度达99%以上。,委托,共,在,中,开展
457,通过和谐文化的熏陶和_____，必将提高人的境界、情趣、品位，培育乐观、豁达、宽容的精神，促进人的素质提高、精神解放和全面发展；,哺育,影响,合作,发展,感染
458,在沿途的每个火车站，都_____着几十甚至上百人，他们有的是来接站的，有的是做小生意的，而更多的人更像纯粹是欢迎火车到来的。,聚集,面临,带,存在,凝聚
459,而法律精神的培养，在现实环境下，更需要政府_____示范，尊重和支持相关机关的独立公正裁决，并通过这样的典型案例来教育大家。,带头,企业,在,提供,加强
460,改革开放把这些人_____几十年的智慧机敏和探索精神一下喷发出来了。,压抑,经过,在,用,过去
461,2008年我刚上任，当时的一位副县长对我说，现在着手解决问题还_____，因为老百姓对你有期望。,来得及,不是,可能,没有人,就是
462,他们惊喜地发现，昔日脏乱_____的采煤塌陷区，竟然成为赏心悦目的生态公园，碧波荡漾，草木葱茏，鸥鹭翔集。,不堪,差挤,先进,落后,新
463,我们老两口每天坚持锻炼，就为看奥运会，为大半辈子的劳累放个轻松的心情假，我上班瞅那地图呀，就是_____这件事呢。,盘算,穿着,搂着,希望,派出驻
464,和东他们在撤离到一片沼泽谷地时，_____了对方的埋伏圈，遭到了猛烈的袭击。,陷入,发现,提出,受到,发表
465,然而，开工以后，一些居民家里的墙面出现越来越严重的开裂现象，室外楼体表面的瓷砖也开始_____。,脱落,出现,派出驻,莫让,不要藏
466,残疾人艺术团经常出国演出，每到一地，都要_____一首当地的歌曲，以拉近和观众的距离。,演唱,有,在,把,从
467,“集优创新就是不照搬、不迷信人家的技术，把好的方面吸收，坏的方面_____并改进。,剔除,发展,是,看,说
468,尽管已是57岁，身患高血压，心脏也不好，但他没有任何_____，他再次对记者部的全面工作作了详细安排，匆匆回家准备行装。,犹豫,变化,改变,与,祝贺
469,不管怎样，没有处理好风险_____机制的担保办法，还是无法让贷款机构、承保机构都认真控制风险。,分担,管理,约束,补偿,经营
470,国际经济形势复杂多变，国际金融动荡，全球经济明显_____，形势还可能进一步加剧。,减速,放慢,复苏,放缓,就业
471,在艰苦的革命斗争中，他始终注意结合斗争实际贯彻党的方针政策，坚持党的原则，勇于抵制“左”_____错误。,倾,种羊共只,派出驻,莫让,不要藏
472,他向总理汇报说，地震发生后，6人被埋，经全力救援，全部_____，其余202名孤儿安然无恙。,得救,免除,结束,派出驻,莫让
473,四是建立和完善党员和党组织经常性联系的制度，做到组织不_____党员，党员不离组织。,漏,起,像,履行,允许
474,实现中华民族的伟大_____，指的是中华民族要通过和平发展，再次走在世界前列。,复兴,实践,创造,胜利,构想
475,要提升他们的素质，就必须加强岗前培训，不仅要培训服务技能，还应该_____基本的法律知识，让他们了解自己的权利和义务。,讲授,是,有,在,把
476,几年工夫，村民的腰包_____了，旧平房换成了楼房，愁容变成了笑脸，山沟里飞出个金凤凰。,鼓,冲破,改变,打破,有
477,而且法律法规对违规厂商的惩罚尺度宽、力度弱，违规成本较低，难以_____惩戒作用。,起到,到,不到,威慑,燃烧
478,特别是在楼市“火爆”的时候，更有必要重新_____一下楼市现有的一些政策制度，查漏补缺，不断完善。,审视,装修,体味,思考,研究
479,母亲永远是家庭的轴心，家中成员均是母亲的骨血，儿女长成后，不_____不嫁，不用受父母之命，媒妁之言的束缚，充分享受情爱的自由。,娶,着,禁,履行,依法
480,记者手中的相机快门似乎一直在“喀嚓”_____，一张张幸福、淳朴、坚毅的笑容瞬间定格。,作响,种羊共只,派出驻,莫让,不要藏
481,15号机组并网发电，_____着三峡工程初始设计的26台机组全部投产发电，进度比初步设计整体提前一年。,标志,不要藏,承担,派出驻,莫让
482,综合分析来看，由于全球气候变暖的原因，冰川_____趋势非常明显，尤其是上世纪90年代以来，冰川退缩的幅度急剧增大。,后退,退缩,莫让,变化,派出驻
483,石油资源更是短缺，人均占有的_____可采储量仅相当于世界平均水平的7．7％。,探明,生产,剩余,判断,以上
484,一个人_____了手中的面包，顿时招致海鸥争先恐后地飞来啄食，有的海鸥干脆站到他的手上、肩上。,举起,出席,成,进行,留下
485,在这场与自然灾害的_____中，风云二号气象卫星等气象综合观测系统提供了坚强的技术支持。,较量,喜悦,努力,新长征,美
486,这些方面都应当遵循公平的原则，保证最需要救助的人群享受到国家的_____。,优待,代表,发展,支持,长治
487,拒绝感恩，会让人们逐渐对善举失去反应，对善良变得麻木，最终对_____互助失去信心。,友爱,日本,云南,麻生,点
488,科学松鼠会希望自己能够像松鼠一样，打开科学的坚硬外壳，将有营养的果仁_____出来，帮助人们领略科学之美妙，让科学传播并且流行起来。,剥,捐,指,集散,富有
489,能够在国际金融危机中生存发展的企业，大都善于突破传统经营理念、创新经营方式，如开展虚拟经营、联合_____、抱团发展等。,联营,企业,经营,开采,办厂
490,男孩_____了，笑了，灿烂极了，长长的睫毛下那双美丽的大眼睛，满是惊异，他停了好久，禁不住说了一句维吾尔语。,愣住,堆满,失去,成,有
491,在政府采购上，应充分利用财政补贴、奖励采购和使用高端技术装备等手段，_____战略性新兴产业拓展市场需求。,协助,来,进行,获取,加以
492,“什么时候蛙鸣蝉声都成了记忆，什么时候家乡变得如此的拥挤，高楼大厦到处_____，七彩霓虹把夜空染得如此的俗气…,耸立,上,走向,是,当
493,其实整合并非目的，_____为了适应迅速发展的世界科技的变化，适应国家的需求”。,而是,是,都是,也是,正是
494,这满沟的茶树，油亮油亮的，闪着晶莹的光泽，翠嫩欲滴，宛如_____了一场春雨，缀满一层露水珠；,淋,展开,进行,下,举行
495,但想到丈夫是去救更多的村民，我_____了他，谁叫他是共产党员和乡干部呢！,原谅,留下,看到,成,看
496,为保护人民群众的生命财产安全，他们身先士卒、冲锋在前，有的甚至_____了宝贵的生命。,献出,出现,到,提出,成
497,为农村偏远学校_____通勤车，切实解决偏远学校教师上班难、照顾子女难的问题；,配备,莫让,开展,中,派出驻
498,垂暮之年，他仍抱病工作，孜孜不倦地_____战争回忆录，总结革命战争经验。,撰写,在,进行,研究,追求
499,这些矛盾将不同的人物聚集到一起，_____了新一出生动的乡村变革的大戏。,上演,进行,提出,创造,制定
500,她要为这个受极左路线_____的知识分子呐喊，为改革开放的第一缕春风而歌唱。,迫害,上,中,服务,造成
